Id,SalePrice
1461,118152.6073385823
1462,151275.2029522544
1463,174061.03423338718
1464,191585.67708658826
1465,202980.10584375993
1466,170168.4405405964
1467,183867.39357508946
1468,159510.23116702723
1469,187169.66005324826
1470,121841.8072911238
1471,166801.36698643185
1472,99864.50828746484
1473,95678.79362692311
1474,141406.4190946428
1475,108992.67266417891
1476,352946.5241404236
1477,250189.3558481252
1478,300380.7660046288
1479,312225.50718990486
1480,507186.3414913931
1481,325041.9551484613
1482,208267.44212105055
1483,167270.06560102972
1484,165748.66407576328
1485,189628.82023619194
1486,185702.1286140257
1487,349334.7946423426
1488,226487.75226333176
1489,185598.44496872326
1490,229575.60658202367
1491,188863.70297194464
1492,94274.36376338093
1493,197176.31562182182
1494,297670.50844475493
1495,285479.8101988891
1496,230251.72766464972
1497,177132.23955336536
1498,194253.48458927943
1499,164826.18781487097
1500,160615.59347089156
1501,173406.0932148844
1502,150454.78609362312
1503,303375.16452712595
1504,248280.96508498077
1505,226029.4374038637
1506,185675.49970728214
1507,246972.3279956223
1508,192771.3601169986
1509,156937.1579483786
1510,145539.36293781037
1511,165590.9303622567
1512,164085.2132666109
1513,149912.09038127834
1514,159552.7190201613
1515,176192.18568535705
1516,145314.55408559376
1517,163387.89604243735
1518,125789.43255682306
1519,209453.86054746303
1520,125929.67601084948
1521,126484.05226520154
1522,173245.5549345804
1523,114660.32860990314
1524,114988.50816877512
1525,114250.39431706787
1526,110177.83178025068
1527,109899.37157475497
1528,127684.57600064302
1529,157173.905412915
1530,196422.02096223368
1531,123502.7510126833
1532,101110.22019200167
1533,138631.56482387352
1534,128869.93706368042
1535,132598.6861326854
1536,106255.16377972922
1537,63528.992117287286
1538,139881.810759284
1539,171409.84408821724
1540,78608.07451556047
1541,135297.09515366307
1542,151329.72924580632
1543,172128.7022221458
1544,92139.75292772289
1545,114333.22090009484
1546,142838.16983383542
1547,132831.84706508878
1548,144132.12646711973
1549,120484.2477354252
1550,137701.67800794417
1551,104432.98735562115
1552,146626.05305191386
1553,136143.55422691302
1554,119632.35098352047
1555,151429.33875140824
1556,81208.13074425684
1557,107731.34290459588
1558,102974.87864061135
1559,72608.8065514004
1560,132963.17763359137
1561,103076.39401289306
1562,134738.02359930347
1563,120152.42616805687
1564,153718.5866744371
1565,147580.17868907674
1566,230935.39252479307
1567,83979.16117277474
1568,242756.6414808915
1569,132284.08788395041
1570,137780.61935982556
1571,104689.54537876038
1572,132055.84615689225
1573,234820.6325401046
1574,119599.98053423813
1575,225209.16240990278
1576,232858.00860613707
1577,181588.29572102724
1578,139415.19430562132
1579,138551.32636128765
1580,195942.1351241309
1581,162784.21520679517
1582,134039.22836912077
1583,289952.61795187555
1584,221777.3111386156
1585,136261.55457793697
1586,83660.46012229129
1587,120950.58321353447
1588,154894.11554936797
1589,96639.577190415
1590,131898.01209615642
1591,90906.0746958907
1592,112789.38551659604
1593,137716.8266805259
1594,142179.62940312704
1595,104617.11477482198
1596,224356.34575015455
1597,189266.46844522585
1598,220633.69775533085
1599,158841.63342617624
1600,153578.7545546928
1601,71663.3063450944
1602,117473.85120145815
1603,86638.5325660797
1604,258087.5186797967
1605,235258.9797628508
1606,163359.85057621147
1607,173278.16100760832
1608,226242.35333706863
1609,180614.00105979148
1610,152962.52198900757
1611,134737.01631783714
1612,172577.4555061739
1613,165768.90645393706
1614,113291.87984433865
1615,89979.7686980464
1616,78610.85273452757
1617,92927.25567942124
1618,141532.91382878693
1619,146755.30609618145
1620,154703.6294749504
1621,129963.07413591047
1622,146586.60528677696
1623,236770.26806489984
1624,196572.35371245703
1625,114011.28622865996
1626,168429.06643412545
1627,188166.33330945307
1628,268577.871289888
1629,182952.33424731993
1630,351773.41993072134
1631,236828.63963320968
1632,243128.08977565618
1633,180158.0608960508
1634,187135.03580354093
1635,176068.88694212114
1636,159155.04274248861
1637,205746.2242004801
1638,184942.49314919044
1639,184141.8539891821
1640,243650.56308684757
1641,175256.77643462818
1642,252736.2001388774
1643,220006.7662772394
1644,234137.15513108482
1645,207499.28850752692
1646,156247.62712322062
1647,158026.52259877068
1648,130344.86934699341
1649,143753.5145536101
1650,118553.59657439282
1651,119312.74270888693
1652,100391.33809607248
1653,102543.90853814904
1654,145712.76753704812
1655,128604.04502285998
1656,140179.65843823712
1657,149857.62067045784
1658,149503.91670458563
1659,122264.86338851899
1660,160090.2148726032
1661,433489.40579226974
1662,401760.6824861236
1663,371896.80022548646
1664,525891.1459030847
1665,311679.4209518539
1666,303372.234379809
1667,386632.6868141899
1668,345166.5576488921
1669,305527.9863547282
1670,341312.1417956146
1671,256816.11191432303
1672,422922.488827697
1673,289937.31494844204
1674,246555.97633843284
1675,192488.65719311417
1676,188614.2262315185
1677,207161.42996970724
1678,461878.23041607474
1679,389960.13217807625
1680,307559.5232671875
1681,239344.2786071817
1682,317107.08037600294
1683,191667.26555949586
1684,174779.36186162
1685,172411.07073670859
1686,171248.27578773105
1687,163715.17352244657
1688,182833.77317873793
1689,189172.73930078966
1690,194119.630408159
1691,190335.113350004
1692,259363.62275436652
1693,171615.75536889787
1694,186114.6816178107
1695,173676.46217454865
1696,282417.31676880945
1697,175350.3855924953
1698,341271.47404053254
1699,329056.3220682497
